PING 10.0.0.4 (10.0.0.4) 56(84) bytes of data.
64 bytes from 10.0.0.4: icmp_seq=64 ttl=64 time=38.9 ms
64 bytes from 10.0.0.4: icmp_seq=65 ttl=64 time=21.4 ms
64 bytes from 10.0.0.4: icmp_seq=66 ttl=64 time=24.6 ms
64 bytes from 10.0.0.4: icmp_seq=67 ttl=64 time=39.2 ms
64 bytes from 10.0.0.4: icmp_seq=68 ttl=64 time=52.3 ms
64 bytes from 10.0.0.4: icmp_seq=69 ttl=64 time=51.6 ms
64 bytes from 10.0.0.4: icmp_seq=70 ttl=64 time=56.6 ms
64 bytes from 10.0.0.4: icmp_seq=71 ttl=64 time=19.6 ms
64 bytes from 10.0.0.4: icmp_seq=72 ttl=64 time=38.1 ms
64 bytes from 10.0.0.4: icmp_seq=73 ttl=64 time=36.1 ms
64 bytes from 10.0.0.4: icmp_seq=74 ttl=64 time=49.7 ms
64 bytes from 10.0.0.4: icmp_seq=75 ttl=64 time=15.5 ms
64 bytes from 10.0.0.4: icmp_seq=76 ttl=64 time=44.4 ms
64 bytes from 10.0.0.4: icmp_seq=77 ttl=64 time=43.5 ms
64 bytes from 10.0.0.4: icmp_seq=78 ttl=64 time=56.2 ms
64 bytes from 10.0.0.4: icmp_seq=79 ttl=64 time=28.2 ms
64 bytes from 10.0.0.4: icmp_seq=80 ttl=64 time=30.7 ms
64 bytes from 10.0.0.4: icmp_seq=81 ttl=64 time=56.3 ms
64 bytes from 10.0.0.4: icmp_seq=82 ttl=64 time=18.6 ms
64 bytes from 10.0.0.4: icmp_seq=83 ttl=64 time=18.7 ms
64 bytes from 10.0.0.4: icmp_seq=84 ttl=64 time=20.3 ms
64 bytes from 10.0.0.4: icmp_seq=85 ttl=64 time=39.6 ms
64 bytes from 10.0.0.4: icmp_seq=86 ttl=64 time=57.7 ms
64 bytes from 10.0.0.4: icmp_seq=87 ttl=64 time=13.5 ms
64 bytes from 10.0.0.4: icmp_seq=88 ttl=64 time=28.7 ms
64 bytes from 10.0.0.4: icmp_seq=89 ttl=64 time=39.5 ms
64 bytes from 10.0.0.4: icmp_seq=90 ttl=64 time=114 ms
64 bytes from 10.0.0.4: icmp_seq=91 ttl=64 time=15.3 ms
64 bytes from 10.0.0.4: icmp_seq=92 ttl=64 time=25.2 ms
64 bytes from 10.0.0.4: icmp_seq=93 ttl=64 time=9.71 ms
64 bytes from 10.0.0.4: icmp_seq=94 ttl=64 time=59.9 ms
64 bytes from 10.0.0.4: icmp_seq=95 ttl=64 time=49.0 ms
64 bytes from 10.0.0.4: icmp_seq=96 ttl=64 time=14.4 ms
64 bytes from 10.0.0.4: icmp_seq=97 ttl=64 time=13.9 ms
64 bytes from 10.0.0.4: icmp_seq=98 ttl=64 time=16.1 ms
64 bytes from 10.0.0.4: icmp_seq=99 ttl=64 time=34.8 ms
64 bytes from 10.0.0.4: icmp_seq=100 ttl=64 time=50.5 ms

--- 10.0.0.4 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99187ms
rtt min/avg/max/mdev = 9.719/34.386/114.827/17.825 ms
