Ping between h1 and h2

mininet> h1 ping -c 100 h2
PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=65 ttl=64 time=8.68 ms
64 bytes from 10.0.0.2: icmp_seq=66 ttl=64 time=30.6 ms
64 bytes from 10.0.0.2: icmp_seq=67 ttl=64 time=67.2 ms
64 bytes from 10.0.0.2: icmp_seq=68 ttl=64 time=51.1 ms
64 bytes from 10.0.0.2: icmp_seq=69 ttl=64 time=41.9 ms
64 bytes from 10.0.0.2: icmp_seq=70 ttl=64 time=54.4 ms
64 bytes from 10.0.0.2: icmp_seq=71 ttl=64 time=55.1 ms
64 bytes from 10.0.0.2: icmp_seq=72 ttl=64 time=35.4 ms
64 bytes from 10.0.0.2: icmp_seq=73 ttl=64 time=6.54 ms
64 bytes from 10.0.0.2: icmp_seq=74 ttl=64 time=25.2 ms
64 bytes from 10.0.0.2: icmp_seq=75 ttl=64 time=10.6 ms
64 bytes from 10.0.0.2: icmp_seq=76 ttl=64 time=12.2 ms
64 bytes from 10.0.0.2: icmp_seq=77 ttl=64 time=20.3 ms
64 bytes from 10.0.0.2: icmp_seq=78 ttl=64 time=19.3 ms
64 bytes from 10.0.0.2: icmp_seq=79 ttl=64 time=6.86 ms
64 bytes from 10.0.0.2: icmp_seq=80 ttl=64 time=29.3 ms
64 bytes from 10.0.0.2: icmp_seq=81 ttl=64 time=32.9 ms
64 bytes from 10.0.0.2: icmp_seq=82 ttl=64 time=18.9 ms
64 bytes from 10.0.0.2: icmp_seq=83 ttl=64 time=22.1 ms
64 bytes from 10.0.0.2: icmp_seq=84 ttl=64 time=42.3 ms
64 bytes from 10.0.0.2: icmp_seq=85 ttl=64 time=20.1 ms
64 bytes from 10.0.0.2: icmp_seq=86 ttl=64 time=14.8 ms
64 bytes from 10.0.0.2: icmp_seq=87 ttl=64 time=31.7 ms
64 bytes from 10.0.0.2: icmp_seq=88 ttl=64 time=39.7 ms
64 bytes from 10.0.0.2: icmp_seq=89 ttl=64 time=41.4 ms
64 bytes from 10.0.0.2: icmp_seq=90 ttl=64 time=51.6 ms
64 bytes from 10.0.0.2: icmp_seq=91 ttl=64 time=42.6 ms
64 bytes from 10.0.0.2: icmp_seq=92 ttl=64 time=33.2 ms
64 bytes from 10.0.0.2: icmp_seq=93 ttl=64 time=22.0 ms
64 bytes from 10.0.0.2: icmp_seq=94 ttl=64 time=44.2 ms
64 bytes from 10.0.0.2: icmp_seq=95 ttl=64 time=52.8 ms
64 bytes from 10.0.0.2: icmp_seq=96 ttl=64 time=43.0 ms
64 bytes from 10.0.0.2: icmp_seq=97 ttl=64 time=32.7 ms
64 bytes from 10.0.0.2: icmp_seq=98 ttl=64 time=9.20 ms
64 bytes from 10.0.0.2: icmp_seq=99 ttl=64 time=5.10 ms
64 bytes from 10.0.0.2: icmp_seq=100 ttl=64 time=40.9 ms

--- 10.0.0.2 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99212ms
rtt min/avg/max/mdev = 4.400/29.846/70.222/15.741 ms

Ping between h1 and h5

mininet> h1 ping -c 100 h5
PING 10.0.0.5 (10.0.0.5) 56(84) bytes of data.
64 bytes from 10.0.0.5: icmp_seq=1 ttl=64 time=63.6 ms
64 bytes from 10.0.0.5: icmp_seq=2 ttl=64 time=61.3 ms
64 bytes from 10.0.0.5: icmp_seq=3 ttl=64 time=19.1 ms
64 bytes from 10.0.0.5: icmp_seq=4 ttl=64 time=37.6 ms
64 bytes from 10.0.0.5: icmp_seq=5 ttl=64 time=24.9 ms
64 bytes from 10.0.0.5: icmp_seq=6 ttl=64 time=24.8 ms
64 bytes from 10.0.0.5: icmp_seq=7 ttl=64 time=57.6 ms
64 bytes from 10.0.0.5: icmp_seq=8 ttl=64 time=73.6 ms
64 bytes from 10.0.0.5: icmp_seq=9 ttl=64 time=56.3 ms
64 bytes from 10.0.0.5: icmp_seq=10 ttl=64 time=54.9 ms
64 bytes from 10.0.0.5: icmp_seq=11 ttl=64 time=38.1 ms
64 bytes from 10.0.0.5: icmp_seq=12 ttl=64 time=14.4 ms
64 bytes from 10.0.0.5: icmp_seq=13 ttl=64 time=19.6 ms
64 bytes from 10.0.0.5: icmp_seq=14 ttl=64 time=32.8 ms
64 bytes from 10.0.0.5: icmp_seq=15 ttl=64 time=45.6 ms
64 bytes from 10.0.0.5: icmp_seq=16 ttl=64 time=24.8 ms
64 bytes from 10.0.0.5: icmp_seq=17 ttl=64 time=54.3 ms
64 bytes from 10.0.0.5: icmp_seq=18 ttl=64 time=73.6 ms
64 bytes from 10.0.0.5: icmp_seq=19 ttl=64 time=44.7 ms
64 bytes from 10.0.0.5: icmp_seq=20 ttl=64 time=32.3 ms
64 bytes from 10.0.0.5: icmp_seq=21 ttl=64 time=57.4 ms
64 bytes from 10.0.0.5: icmp_seq=22 ttl=64 time=33.2 ms
64 bytes from 10.0.0.5: icmp_seq=23 ttl=64 time=71.7 ms
64 bytes from 10.0.0.5: icmp_seq=24 ttl=64 time=62.5 ms
64 bytes from 10.0.0.5: icmp_seq=25 ttl=64 time=29.2 ms
64 bytes from 10.0.0.5: icmp_seq=26 ttl=64 time=19.9 ms
64 bytes from 10.0.0.5: icmp_seq=27 ttl=64 time=12.9 ms
64 bytes from 10.0.0.5: icmp_seq=28 ttl=64 time=34.3 ms
64 bytes from 10.0.0.5: icmp_seq=29 ttl=64 time=18.5 ms
64 bytes from 10.0.0.5: icmp_seq=30 ttl=64 time=42.3 ms
64 bytes from 10.0.0.5: icmp_seq=31 ttl=64 time=19.8 ms
64 bytes from 10.0.0.5: icmp_seq=32 ttl=64 time=37.3 ms
64 bytes from 10.0.0.5: icmp_seq=33 ttl=64 time=74.3 ms
64 bytes from 10.0.0.5: icmp_seq=34 ttl=64 time=20.6 ms
64 bytes from 10.0.0.5: icmp_seq=35 ttl=64 time=30.5 ms
64 bytes from 10.0.0.5: icmp_seq=36 ttl=64 time=62.3 ms
64 bytes from 10.0.0.5: icmp_seq=37 ttl=64 time=36.3 ms
64 bytes from 10.0.0.5: icmp_seq=38 ttl=64 time=14.7 ms
64 bytes from 10.0.0.5: icmp_seq=39 ttl=64 time=53.0 ms
64 bytes from 10.0.0.5: icmp_seq=40 ttl=64 time=94.7 ms
64 bytes from 10.0.0.5: icmp_seq=41 ttl=64 time=20.1 ms
64 bytes from 10.0.0.5: icmp_seq=42 ttl=64 time=44.1 ms
64 bytes from 10.0.0.5: icmp_seq=43 ttl=64 time=16.0 ms
64 bytes from 10.0.0.5: icmp_seq=44 ttl=64 time=44.1 ms
64 bytes from 10.0.0.5: icmp_seq=45 ttl=64 time=30.0 ms
64 bytes from 10.0.0.5: icmp_seq=46 ttl=64 time=22.9 ms
64 bytes from 10.0.0.5: icmp_seq=47 ttl=64 time=33.9 ms
64 bytes from 10.0.0.5: icmp_seq=48 ttl=64 time=53.2 ms
64 bytes from 10.0.0.5: icmp_seq=49 ttl=64 time=38.9 ms
64 bytes from 10.0.0.5: icmp_seq=50 ttl=64 time=64.6 ms
64 bytes from 10.0.0.5: icmp_seq=51 ttl=64 time=45.3 ms
64 bytes from 10.0.0.5: icmp_seq=52 ttl=64 time=60.2 ms
64 bytes from 10.0.0.5: icmp_seq=53 ttl=64 time=62.0 ms
64 bytes from 10.0.0.5: icmp_seq=54 ttl=64 time=15.4 ms
64 bytes from 10.0.0.5: icmp_seq=55 ttl=64 time=39.4 ms
64 bytes from 10.0.0.5: icmp_seq=56 ttl=64 time=18.5 ms
64 bytes from 10.0.0.5: icmp_seq=57 ttl=64 time=27.0 ms
64 bytes from 10.0.0.5: icmp_seq=58 ttl=64 time=39.9 ms
64 bytes from 10.0.0.5: icmp_seq=59 ttl=64 time=49.6 ms
64 bytes from 10.0.0.5: icmp_seq=60 ttl=64 time=15.5 ms
64 bytes from 10.0.0.5: icmp_seq=61 ttl=64 time=57.8 ms
64 bytes from 10.0.0.5: icmp_seq=62 ttl=64 time=36.7 ms
64 bytes from 10.0.0.5: icmp_seq=63 ttl=64 time=28.8 ms
64 bytes from 10.0.0.5: icmp_seq=64 ttl=64 time=43.3 ms
64 bytes from 10.0.0.5: icmp_seq=65 ttl=64 time=28.5 ms
64 bytes from 10.0.0.5: icmp_seq=66 ttl=64 time=51.2 ms
64 bytes from 10.0.0.5: icmp_seq=67 ttl=64 time=59.0 ms
64 bytes from 10.0.0.5: icmp_seq=68 ttl=64 time=53.2 ms
64 bytes from 10.0.0.5: icmp_seq=69 ttl=64 time=32.6 ms
64 bytes from 10.0.0.5: icmp_seq=70 ttl=64 time=49.1 ms
64 bytes from 10.0.0.5: icmp_seq=71 ttl=64 time=36.1 ms
64 bytes from 10.0.0.5: icmp_seq=72 ttl=64 time=20.1 ms
64 bytes from 10.0.0.5: icmp_seq=73 ttl=64 time=38.7 ms
64 bytes from 10.0.0.5: icmp_seq=74 ttl=64 time=46.6 ms
64 bytes from 10.0.0.5: icmp_seq=75 ttl=64 time=48.5 ms
64 bytes from 10.0.0.5: icmp_seq=76 ttl=64 time=41.9 ms
64 bytes from 10.0.0.5: icmp_seq=77 ttl=64 time=51.3 ms
64 bytes from 10.0.0.5: icmp_seq=78 ttl=64 time=34.5 ms
64 bytes from 10.0.0.5: icmp_seq=79 ttl=64 time=48.8 ms
64 bytes from 10.0.0.5: icmp_seq=80 ttl=64 time=54.7 ms
64 bytes from 10.0.0.5: icmp_seq=81 ttl=64 time=63.8 ms
64 bytes from 10.0.0.5: icmp_seq=82 ttl=64 time=28.4 ms
64 bytes from 10.0.0.5: icmp_seq=83 ttl=64 time=60.0 ms
64 bytes from 10.0.0.5: icmp_seq=84 ttl=64 time=38.9 ms
64 bytes from 10.0.0.5: icmp_seq=85 ttl=64 time=38.6 ms
64 bytes from 10.0.0.5: icmp_seq=86 ttl=64 time=53.1 ms
64 bytes from 10.0.0.5: icmp_seq=87 ttl=64 time=48.6 ms
64 bytes from 10.0.0.5: icmp_seq=88 ttl=64 time=61.9 ms
64 bytes from 10.0.0.5: icmp_seq=89 ttl=64 time=23.4 ms
64 bytes from 10.0.0.5: icmp_seq=90 ttl=64 time=29.4 ms
64 bytes from 10.0.0.5: icmp_seq=91 ttl=64 time=17.9 ms
64 bytes from 10.0.0.5: icmp_seq=92 ttl=64 time=47.4 ms
64 bytes from 10.0.0.5: icmp_seq=93 ttl=64 time=45.8 ms
64 bytes from 10.0.0.5: icmp_seq=94 ttl=64 time=54.7 ms
64 bytes from 10.0.0.5: icmp_seq=95 ttl=64 time=57.7 ms
64 bytes from 10.0.0.5: icmp_seq=96 ttl=64 time=27.3 ms
64 bytes from 10.0.0.5: icmp_seq=97 ttl=64 time=46.1 ms
64 bytes from 10.0.0.5: icmp_seq=98 ttl=64 time=50.3 ms
64 bytes from 10.0.0.5: icmp_seq=99 ttl=64 time=46.8 ms
64 bytes from 10.0.0.5: icmp_seq=100 ttl=64 time=37.9 ms

--- 10.0.0.5 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99221ms
rtt min/avg/max/mdev = 12.918/41.647/94.725/16.579 ms

Ping between h1 and h4

net> h1 ping -c 100 h4
PING 10.0.0.4 (10.0.0.4) 56(84) bytes of data.
64 bytes from 10.0.0.4: icmp_seq=1 ttl=64 time=23.2 ms
64 bytes from 10.0.0.4: icmp_seq=2 ttl=64 time=19.7 ms
64 bytes from 10.0.0.4: icmp_seq=3 ttl=64 time=20.4 ms
64 bytes from 10.0.0.4: icmp_seq=4 ttl=64 time=58.6 ms
64 bytes from 10.0.0.4: icmp_seq=5 ttl=64 time=23.6 ms
64 bytes from 10.0.0.4: icmp_seq=6 ttl=64 time=28.2 ms
64 bytes from 10.0.0.4: icmp_seq=7 ttl=64 time=48.4 ms
64 bytes from 10.0.0.4: icmp_seq=8 ttl=64 time=9.88 ms
64 bytes from 10.0.0.4: icmp_seq=9 ttl=64 time=12.9 ms
64 bytes from 10.0.0.4: icmp_seq=10 ttl=64 time=30.4 ms
64 bytes from 10.0.0.4: icmp_seq=11 ttl=64 time=45.0 ms
64 bytes from 10.0.0.4: icmp_seq=12 ttl=64 time=15.5 ms
64 bytes from 10.0.0.4: icmp_seq=13 ttl=64 time=17.4 ms
64 bytes from 10.0.0.4: icmp_seq=14 ttl=64 time=51.9 ms
64 bytes from 10.0.0.4: icmp_seq=15 ttl=64 time=39.6 ms
64 bytes from 10.0.0.4: icmp_seq=16 ttl=64 time=52.8 ms
64 bytes from 10.0.0.4: icmp_seq=17 ttl=64 time=71.0 ms
64 bytes from 10.0.0.4: icmp_seq=18 ttl=64 time=38.0 ms
64 bytes from 10.0.0.4: icmp_seq=19 ttl=64 time=40.0 ms
64 bytes from 10.0.0.4: icmp_seq=20 ttl=64 time=13.2 ms
64 bytes from 10.0.0.4: icmp_seq=21 ttl=64 time=82.3 ms
64 bytes from 10.0.0.4: icmp_seq=22 ttl=64 time=55.2 ms
64 bytes from 10.0.0.4: icmp_seq=23 ttl=64 time=55.6 ms
64 bytes from 10.0.0.4: icmp_seq=24 ttl=64 time=60.5 ms
64 bytes from 10.0.0.4: icmp_seq=25 ttl=64 time=29.3 ms
64 bytes from 10.0.0.4: icmp_seq=26 ttl=64 time=62.9 ms
64 bytes from 10.0.0.4: icmp_seq=27 ttl=64 time=30.9 ms
64 bytes from 10.0.0.4: icmp_seq=28 ttl=64 time=56.9 ms
64 bytes from 10.0.0.4: icmp_seq=29 ttl=64 time=20.0 ms
64 bytes from 10.0.0.4: icmp_seq=30 ttl=64 time=27.5 ms
64 bytes from 10.0.0.4: icmp_seq=31 ttl=64 time=20.2 ms
64 bytes from 10.0.0.4: icmp_seq=32 ttl=64 time=18.1 ms
64 bytes from 10.0.0.4: icmp_seq=33 ttl=64 time=28.7 ms
64 bytes from 10.0.0.4: icmp_seq=34 ttl=64 time=33.7 ms
64 bytes from 10.0.0.4: icmp_seq=35 ttl=64 time=15.2 ms
64 bytes from 10.0.0.4: icmp_seq=36 ttl=64 time=21.4 ms
64 bytes from 10.0.0.4: icmp_seq=37 ttl=64 time=61.0 ms
64 bytes from 10.0.0.4: icmp_seq=38 ttl=64 time=59.9 ms
64 bytes from 10.0.0.4: icmp_seq=39 ttl=64 time=32.0 ms
64 bytes from 10.0.0.4: icmp_seq=40 ttl=64 time=50.4 ms
64 bytes from 10.0.0.4: icmp_seq=41 ttl=64 time=17.0 ms
64 bytes from 10.0.0.4: icmp_seq=42 ttl=64 time=31.8 ms
64 bytes from 10.0.0.4: icmp_seq=43 ttl=64 time=31.8 ms
64 bytes from 10.0.0.4: icmp_seq=44 ttl=64 time=49.5 ms
64 bytes from 10.0.0.4: icmp_seq=45 ttl=64 time=19.8 ms
64 bytes from 10.0.0.4: icmp_seq=46 ttl=64 time=18.3 ms
64 bytes from 10.0.0.4: icmp_seq=47 ttl=64 time=18.8 ms
64 bytes from 10.0.0.4: icmp_seq=48 ttl=64 time=38.3 ms
64 bytes from 10.0.0.4: icmp_seq=49 ttl=64 time=36.4 ms
64 bytes from 10.0.0.4: icmp_seq=50 ttl=64 time=38.7 ms
64 bytes from 10.0.0.4: icmp_seq=51 ttl=64 time=59.6 ms
64 bytes from 10.0.0.4: icmp_seq=52 ttl=64 time=91.4 ms
64 bytes from 10.0.0.4: icmp_seq=53 ttl=64 time=36.9 ms
64 bytes from 10.0.0.4: icmp_seq=54 ttl=64 time=47.0 ms
64 bytes from 10.0.0.4: icmp_seq=55 ttl=64 time=76.3 ms
64 bytes from 10.0.0.4: icmp_seq=56 ttl=64 time=25.9 ms
64 bytes from 10.0.0.4: icmp_seq=57 ttl=64 time=48.1 ms
64 bytes from 10.0.0.4: icmp_seq=58 ttl=64 time=46.4 ms
64 bytes from 10.0.0.4: icmp_seq=59 ttl=64 time=44.9 ms
64 bytes from 10.0.0.4: icmp_seq=60 ttl=64 time=63.3 ms
64 bytes from 10.0.0.4: icmp_seq=61 ttl=64 time=31.9 ms
64 bytes from 10.0.0.4: icmp_seq=62 ttl=64 time=73.3 ms
64 bytes from 10.0.0.4: icmp_seq=63 ttl=64 time=34.7 ms
64 bytes from 10.0.0.4: icmp_seq=64 ttl=64 time=65.4 ms
64 bytes from 10.0.0.4: icmp_seq=65 ttl=64 time=60.7 ms
64 bytes from 10.0.0.4: icmp_seq=66 ttl=64 time=15.2 ms
64 bytes from 10.0.0.4: icmp_seq=67 ttl=64 time=33.2 ms
64 bytes from 10.0.0.4: icmp_seq=68 ttl=64 time=17.7 ms
64 bytes from 10.0.0.4: icmp_seq=69 ttl=64 time=39.9 ms
64 bytes from 10.0.0.4: icmp_seq=70 ttl=64 time=52.4 ms
64 bytes from 10.0.0.4: icmp_seq=71 ttl=64 time=21.4 ms
64 bytes from 10.0.0.4: icmp_seq=72 ttl=64 time=42.9 ms
64 bytes from 10.0.0.4: icmp_seq=73 ttl=64 time=39.6 ms
64 bytes from 10.0.0.4: icmp_seq=74 ttl=64 time=40.9 ms
64 bytes from 10.0.0.4: icmp_seq=75 ttl=64 time=33.2 ms
64 bytes from 10.0.0.4: icmp_seq=76 ttl=64 time=54.0 ms
64 bytes from 10.0.0.4: icmp_seq=77 ttl=64 time=58.5 ms
64 bytes from 10.0.0.4: icmp_seq=78 ttl=64 time=62.5 ms
64 bytes from 10.0.0.4: icmp_seq=79 ttl=64 time=18.1 ms
64 bytes from 10.0.0.4: icmp_seq=80 ttl=64 time=24.6 ms
64 bytes from 10.0.0.4: icmp_seq=81 ttl=64 time=33.8 ms
64 bytes from 10.0.0.4: icmp_seq=82 ttl=64 time=53.5 ms
64 bytes from 10.0.0.4: icmp_seq=83 ttl=64 time=16.7 ms
64 bytes from 10.0.0.4: icmp_seq=84 ttl=64 time=52.8 ms
64 bytes from 10.0.0.4: icmp_seq=85 ttl=64 time=44.2 ms
64 bytes from 10.0.0.4: icmp_seq=86 ttl=64 time=31.2 ms
64 bytes from 10.0.0.4: icmp_seq=87 ttl=64 time=49.6 ms
64 bytes from 10.0.0.4: icmp_seq=88 ttl=64 time=48.8 ms
64 bytes from 10.0.0.4: icmp_seq=89 ttl=64 time=31.3 ms
64 bytes from 10.0.0.4: icmp_seq=90 ttl=64 time=39.9 ms
64 bytes from 10.0.0.4: icmp_seq=91 ttl=64 time=18.2 ms
64 bytes from 10.0.0.4: icmp_seq=92 ttl=64 time=47.6 ms
64 bytes from 10.0.0.4: icmp_seq=93 ttl=64 time=62.4 ms
64 bytes from 10.0.0.4: icmp_seq=94 ttl=64 time=22.8 ms
64 bytes from 10.0.0.4: icmp_seq=95 ttl=64 time=40.3 ms
64 bytes from 10.0.0.4: icmp_seq=96 ttl=64 time=44.9 ms
64 bytes from 10.0.0.4: icmp_seq=97 ttl=64 time=15.0 ms
64 bytes from 10.0.0.4: icmp_seq=98 ttl=64 time=14.2 ms
64 bytes from 10.0.0.4: icmp_seq=99 ttl=64 time=13.5 ms
64 bytes from 10.0.0.4: icmp_seq=100 ttl=64 time=37.2 ms

--- 10.0.0.4 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99272ms
rtt min/avg/max/mdev = 9.885/38.647/91.463/17.766 ms

Iperf between h1 and h5

mininet> iperf h1 h5
*** Iperf: testing TCP bandwidth between h1 and h5
*** Results: ['4.62 Mbits/sec', '5.05 Mbits/sec']

